Projet : Nom du Projet,Date de début d'abonnement,Etape de déploiement,Presta Only,Consultant en charge du projet,Projet : Type d'enregistrement,Projet : ID,Opportunité source : ID de l'opportunité,Opportunité source : ID du compte,Date de Mise en Prod CS,Projet : Date de création
ELSAN / > 3000 / - Paramétrage de LE,2022-05-01 00:00:00.000,Terminé,1,Charlotte Chiariello,Projet - CS Enterprise,a087S000000x1BB,0067S000002lQ0J,001D000000mCMph,2022-05-02 00:00:00.000,2022-03-16 00:00:00.000
TRANSTECHNOLOGY / 10 - 19 / - C&C,2022-05-01 00:00:00.000,Terminé,0,Kélian Mengué,Projet - CS Mid Market,a087S000000x1BL,0067S000002lGoy,001D0000011cHx5,2022-05-02 00:00:00.000,2022-03-16 00:00:00.000
ASSOCIATION LOISIRS ET FORMATION / 100 - 249 / - P.Rem,2022-05-01 00:00:00.000,Terminé,0,Albane Ciesla,Projet - CS Mid Market,a087S000000x1FV,0067S000002lQ4G,0012o00002M53vA,2022-11-14 00:00:00.000,2022-03-17 00:00:00.000
ASSOC AIDE A DOMICILE EN MILIEU RURAL / 20 - 49 / - Paramétrage de LE,2022-05-01 00:00:00.000,Terminé,1,Pauline Gros,Projet - CS Mid Market,a087S000000x1KI,0067S000002lKct,0012o00002LCmtL,2022-05-02 00:00:00.000,2022-03-18 00:00:00.000
ASTIER TRANSPORT ET LOGISTIQUE / 10 - 19 / - Connecteur,2022-05-01 00:00:00.000,Terminé,1,Mariana Echegaray,Projet - CS Mid Market,a087S000000x1KX,0067S000002l5L0,0012o00002mxOgD,2022-05-03 00:00:00.000,2022-03-18 00:00:00.000
ETABLISSEMENTS GASTEBOIS / 20 - 49 / - P.Core- P.Ent- Timmi Office,2022-05-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000x1UZ,0067S000002lFno,0017S000004C42F,2022-06-10 00:00:00.000,2022-03-22 00:00:00.000
EXAKIS NELITE / 20 - 49 / - Pagga,2022-05-01 00:00:00.000,Terminé,0,Antony Labylle,Projet - CS Mid Market,a087S000000x1Uo,0067S000002lPse,0017S000005OXTQ,2022-05-02 00:00:00.000,2022-03-22 00:00:00.000
BOULANGERIE KHICHK / 100 - 249 / - Gestion de projet,2022-05-01 00:00:00.000,Terminé,1,Delphine Carbonel,Projet - CS Mid Market,a087S000000x1TH,0067S000002lORb,0012o00002u7kg5,2022-05-09 00:00:00.000,2022-03-22 00:00:00.000
DELACOMMUNE ET DUMONT / 50 - 99 / - Formation Administrateur- Gestion de projet,2022-05-01 00:00:00.000,Terminé,1,Joséphine Rohner,Projet - CS Mid Market,a087S000000x1Ut,0067S000002l4me,00157000029ELQw,2022-08-18 00:00:00.000,2022-03-22 00:00:00.000
EUROPENNE HEBERGEMENT RESTAURATION / 100 - 249 / - Gestion de contrat,2022-05-01 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000x1jO,0067S000002lSLD,0017S000005OiSc,2022-05-16 00:00:00.000,2022-03-28 00:00:00.000
EUROPELEC / 100 - 249 / - Gestion de contrat,2022-05-01 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000x1jJ,0067S000002lSLI,0017S000005OiPE,2022-05-16 00:00:00.000,2022-03-28 00:00:00.000
E.M.J. / 20 - 49 / - Gestion de projet,2022-05-01 00:00:00.000,Terminé,1,Morgane Biguet,Projet - CS Mid Market,a087S000000wzn3,0067S000002l8PQ,0015700002GNjwX,2022-05-16 00:00:00.000,2022-02-22 00:00:00.000
TSO - REALI / 250 - 499 / - P.Rem- P.Ent,2022-05-01 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a087S000000wznh,0067S000002lA7K,001D0000019IOqD,2022-07-20 00:00:00.000,2022-02-22 00:00:00.000
DPC INVESTISSEMENT / 50 - 99 / - Formation Administrateur,2022-05-01 00:00:00.000,Terminé,1,Marion Zaffran,Projet - CS Mid Market,a087S000000wzsH,0067S000002lI0r,0015700002F4Yz2,2022-04-13 00:00:00.000,2022-02-23 00:00:00.000
ALTERNAE / 50 - 99 / - Paramétrage de LE,2022-05-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a087S000000wzs7,0067S000002lH3j,0012o00002JAck8,2022-05-02 00:00:00.000,2022-02-23 00:00:00.000
CENTRE DE SOINS INFIRMIERS / 20 - 49 / - P.Ent,2022-03-01 00:00:00.000,Terminé,0,Etienne Descours,Projet - CS Mid Market,a087S000000wt8E,0062o000017bcvR,0012o00002zdHlb,2022-03-01 00:00:00.000,2022-01-06 00:00:00.000
BIO CENTRE / 20 - 49 / - Pagga- P.Core,2022-03-01 00:00:00.000,Terminé,0,Kélian Mengué,Projet - CS Mid Market,a087S000000wt89,0067S000002l0Ys,0012o00002SeNR5,2022-03-01 00:00:00.000,2022-01-06 00:00:00.000
C.A.R.E. - CONSTRUCTION D'APPAREILS DE REEDUCATION ET D'ENTRAINEMENT / 50 - 99 / - Formation Administrateur,2022-03-01 00:00:00.000,Terminé,1,Morgane Biguet,Projet - CS Mid Market,a087S000000wt8O,0067S000002kzt1,0012o00002V4Mkx,2022-03-02 00:00:00.000,2022-01-06 00:00:00.000
ENTREPRISE GELIN / 20 - 49 / - Figgo,2022-03-01 00:00:00.000,Terminé,0,Maïlys Roudaut,Projet - CS Mid Market,a087S000000wtCa,0067S000002kzD5,0017S000003A5E6,2022-03-08 00:00:00.000,2022-01-12 00:00:00.000
EIFFAGE ROUTE ILE DE FRANCE / CENTRE OUEST / 500 - 999 / - Gestion de projet,2022-03-01 00:00:00.000,Terminé,1,Albane Ciesla,Projet - CS Mid Market,a087S000000wtCV,0067S000002l0us,0015700002Ig9KN,2022-04-01 00:00:00.000,2022-01-12 00:00:00.000
ENTREPRISE GEORGES MAGALHAES / 20 - 49 / - Pagga- Figgo- P.Ent,2022-03-01 00:00:00.000,Terminé,0,Louis De Dreuille,Projet - CS Mid Market,a087S000000wtIx,0067S000002kzRC,0017S000003ABaS,2022-03-16 00:00:00.000,2022-01-13 00:00:00.000
VENTECH / 100 - 249 / - Gestion de projet,2022-03-01 00:00:00.000,Terminé,1,Mathieu Bernard,Projet - CS Mid Market,a087S000000wtIs,0062o000017a76f,001D000001PdFKc,2022-03-01 00:00:00.000,2022-01-13 00:00:00.000
COMMUNE DE L AIGLE / 1 - 9 / - Pagga- Suite Essentiel,2022-03-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000wtJ7,0062o000019v4Aq,0012o00003DwJBJ,2022-03-01 00:00:00.000,2022-01-13 00:00:00.000
CONSEIL NATIONAL DES ACTIVITES PRIVEES DE SECURITE / 250 - 499 / - Connect,2022-03-01 00:00:00.000,Terminé,0,Hugo Valette,Projet - CS Mid Market,a087S000000wtJC,0062o000017bq7W,001570000231ALE,2022-05-30 00:00:00.000,2022-01-13 00:00:00.000
ASS EUREKA / 50 - 99 / - Connect,2022-03-01 00:00:00.000,Terminé,1,Yasmine Ghozali,Projet - CS Mid Market,a087S000000wtJH,0067S000002kx5H,0012o00002KJFIZ,2022-03-22 00:00:00.000,2022-01-13 00:00:00.000
COMMUNE DE DROUE / 100 - 249 / - Pagga- Figgo- P.Core- Timmi T,2022-03-01 00:00:00.000,Terminé,0,Harmony FLORIN,Projet - Externalisation,a087S000000wtK0,0067S000002kuMq,0012o00003D0kGD,2022-02-28 00:00:00.000,2022-01-14 00:00:00.000
CC DE PONT-AUDEMER / VAL DE RISLE / 100 - 249 / - P.Ent- Timmi T,2022-03-01 00:00:00.000,Terminé,0,Marie Salama,Projet - CS Mid Market,a087S000000wtJg,0062o000014tq6v,0012o00002YE0Nb,2022-03-07 00:00:00.000,2022-01-13 00:00:00.000
CRYSTAL IMAGERIE / 20 - 49 / - Figgo- Connect,2022-03-01 00:00:00.000,Terminé,0,Kélian Mengué,Projet - CS Mid Market,a087S000000wtJb,0062o000017bkM1,00157000026Tahh,2022-03-07 00:00:00.000,2022-01-13 00:00:00.000
BIEP / 20 - 49 / - P.Rem,2022-03-01 00:00:00.000,Terminé,0,Camille Perraguin,Projet - CS Mid Market,a087S000000wtJM,0067S000002kwTl,0012o00002SdPnD,2022-03-01 00:00:00.000,2022-01-13 00:00:00.000
BOCCARA VISION / 100 - 249 / - Pagga- P.Rem- P.Ent- Connect,2022-03-01 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a087S000000wtJl,0062o000017aHkO,0012o00002Tr67x,2022-10-17 00:00:00.000,2022-01-13 00:00:00.000
DIRECTION GENERALE DES SYSTEMES D'INFORMATION ET DE COMMUNICATION / 20 - 49 / - Timmi T,2022-03-01 00:00:00.000,Terminé,0,Laura Hinschberger,Projet - CS Mid Market,a087S000000wtM6,0062o000017bZ08,0015700002D8ams,2022-03-14 00:00:00.000,2022-01-14 00:00:00.000
ACTUEL PHARM / 50 - 99 / - Pagga,2022-03-01 00:00:00.000,Terminé,0,Pauline Gros,Projet - CS Mid Market,a087S000000wtKj,0067S000002l0Bo,0012o00002aXR0L,2022-03-01 00:00:00.000,2022-01-14 00:00:00.000
COMMUNE DE BART / 1 - 9 / - Pagga- Figgo- P.Core- Timmi T,2022-03-01 00:00:00.000,Terminé,0,Charlie Colin,Projet - CS Mid Market,a087S000000wtLm,0062o000017bLax,0012o00003B1jZ5,2022-04-01 00:00:00.000,2022-01-14 00:00:00.000
ENTREPRISE DAMIOLI / 10 - 19 / - Cleemy- Figgo- P.Core- BI,2022-03-01 00:00:00.000,Terminé,0,Kélian Mengué,Projet - CS Mid Market,a087S000000wtKy,0067S000002kxIk,0017S0000039RvC,2022-05-02 00:00:00.000,2022-01-14 00:00:00.000
ASSO FRANCO CHINOISE PIERRE DUCERF / 20 - 49 / - Timmi T,2022-03-01 00:00:00.000,Terminé,0,Marie Salama,Projet - CS Mid Market,a087S000000wtLI,0067S000002l0vb,0012o00002LBwdQ,2022-03-03 00:00:00.000,2022-01-14 00:00:00.000
CENTRE DE RADIOLOGIE / 20 - 49 / - T Proj,2022-03-01 00:00:00.000,Terminé,0,Yasmine Ghozali,Projet - CS Mid Market,a087S000000wtKe,0062o000014twCl,0012o00002zd6gX,2022-03-10 00:00:00.000,2022-01-14 00:00:00.000
CLAIRANNE / 100 - 249 / - Timmi T- Export,2022-03-01 00:00:00.000,Terminé,1,Camille Buffière,Projet - CS Mid Market,a087S000000wtL8,0067S000002l2Sx,0012o000033SOIP,2022-03-01 00:00:00.000,2022-01-14 00:00:00.000
ECOLE NATIONALE SUPERIEURE DE CHIMIE DE PARIS / 20 - 49 / - P.Core- Connect,2022-03-01 00:00:00.000,Terminé,0,Perrine Tostain,Projet - CS Mid Market,a087S000000wtM1,0067S000002kywJ,0015700002HCEAU,2023-03-24 00:00:00.000,2022-01-14 00:00:00.000
ASSOCIATION DE L'EPARCHIE UKRAINIENNE SAINT VOLODYMYR LE GRAND DE PARIS / 50 - 99 / - Gestion de projet,2022-02-04 00:00:00.000,Terminé,1,Camille Buffière,Projet - CS Mid Market,a087S000000wyhC,0067S000002kwjA,0012o00002LRQHM,2022-02-03 00:00:00.000,2022-02-03 00:00:00.000
BCO / 20 - 49 / - Pagga- P.Core- Connect,2022-02-04 00:00:00.000,Terminé,0,Quentin Durier,Projet - CS Mid Market,a082o00001nDWKB,0062o000017bP7w,0012o00002Rxj6e,2022-01-17 00:00:00.000,2021-11-16 00:00:00.000
CENTRE BOURGUIGNON DE L'HABITAT / 10 - 19 / - P.Ent,2022-02-04 00:00:00.000,Terminé,0,Emilie Guillaud,Projet - CS Mid Market,a087S000000wtA0,0067S000002kwrx,0012o00002yvMaB,2022-01-31 00:00:00.000,2022-01-10 00:00:00.000
CEGELEC SDEM / 1 - 9 / - Anytime- Cleemy Banking,2022-02-02 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a082o00001nDcob,0062o000017cByA,0012o00002ytZNZ,2022-05-10 00:00:00.000,2021-12-02 00:00:00.000
COMMUNE DE DOUCHY-MONTCORBON / 20 - 49 / - Lucca Paie,2022-02-02 00:00:00.000,Terminé,0,Gersende Berthault,Projet - CS Mid Market,a087S000000wsrm,0062o000017br3e,0012o00003D0HlU,2022-02-02 00:00:00.000,2021-12-15 00:00:00.000
COMMUNE D'ABILLY / 1 - 9 / - Figgo- Timmi T,2022-02-02 00:00:00.000,Terminé,0,Mahen Ramnauth,Projet - CS Mid Market,a087S000000wsrr,0062o000017b3rL,0012o00003B0NNt,2022-02-02 00:00:00.000,2021-12-15 00:00:00.000
ENTREPRISE DORIDON / 10 - 19 / - Figgo- P.Rem,2022-02-01 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000wt3O,0067S000002kytZ,0017S0000039yok,2022-02-01 00:00:00.000,2021-12-28 00:00:00.000
ENTREPRISE DUHAMEL HERMAY / 20 - 49 / - Figgo- P.Rem,2022-02-01 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000wt3P,0067S000002kysq,0017S0000039yVA,2022-02-01 00:00:00.000,2021-12-28 00:00:00.000
ENTREPRISE DEZOLU ET FILS SARL / 1 - 9 / - Figgo- P.Rem,2022-02-01 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000wt3J,0067S000002kyt5,0017S0000039yLr,2022-02-01 00:00:00.000,2021-12-28 00:00:00.000
BJOINVILLE / 20 - 49 / - Figgo- P.Rem,2022-02-01 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000wt3Y,0067S000002kysl,0012o00002t6svH,2022-02-01 00:00:00.000,2021-12-28 00:00:00.000
ENTREPRISE DOYEN / 1 - 9 / - Figgo- P.Rem,2022-02-01 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000wt3T,0067S000002kyte,0017S0000039yol,2022-02-01 00:00:00.000,2021-12-28 00:00:00.000
DAVID / 20 - 49 / - Connect,2022-02-01 00:00:00.000,Terminé,1,Pierre Stanguennec,Projet - CS Mid Market,a087S000000wt4H,0062o000017bqCB,00157000028lwV5,2022-01-26 00:00:00.000,2021-12-30 00:00:00.000
Groupe Santé / 100 - 249 / - Gestion de projet,2022-02-01 00:00:00.000,Terminé,1,Lisa Chopin,Projet - CS Mid Market,a087S000000wt2z,0067S000002kyh9,001D000000un1K5,2022-01-03 00:00:00.000,2021-12-28 00:00:00.000
ENTREPRISE DE MACONNERIE MORIN THIERRY / 10 - 19 / - Cleemy,2022-02-01 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a087S000000wt7a,0067S000002kxMN,0017S0000039So9,2022-03-15 00:00:00.000,2022-01-05 00:00:00.000
AUXI'LIFE 50 / 10 - 19 / - Cleemy Achat,2022-02-01 00:00:00.000,Terminé,0,Pierre Boucrault,Projet - CS Mid Market,a087S000000wt6N,0062o000019v3AO,0012o00002qBY89,2022-01-25 00:00:00.000,2022-01-04 00:00:00.000
ASS YECHIVA KETANA EST HAIM / 10 - 19 / - Pagga,2022-02-01 00:00:00.000,Terminé,0,Quitterie Bouvattier,Projet - CS Mid Market,a087S000000wt50,0067S000002kxVA,0012o00002LAcJr,2022-02-01 00:00:00.000,2022-01-03 00:00:00.000
ELSAN / 250 - 499 / - Cleemy,2022-02-01 00:00:00.000,Terminé,1,Charlotte Chiariello,Projet - CS Enterprise,a087S000000wtLc,0062o0000138fRY,001D000000mCMph,2022-12-30 00:00:00.000,2022-01-14 00:00:00.000
COPEPORT / 100 - 249 / - Gestion de projet,2022-02-01 00:00:00.000,Terminé,0,Alice Levinson,Projet - CS Mid Market,a082o00001nDc1z,0062o000017bKjo,00157000023kUTc,2022-02-16 00:00:00.000,2021-12-01 00:00:00.000
BRETEGNIER BRAUD / 1 - 9 / - Pagga,2022-02-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a087S000000wt2G,0067S000002kxvJ,0012o00002uyZe7,2022-02-01 00:00:00.000,2021-12-24 00:00:00.000
COMMUNAUTE COMMUNES DU CASTELRENAUDAIS / 100 - 249 / - Cleemy,2022-02-01 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Mid Market,a087S000000wtBh,0062o000017akW7,0012o00003AQODg,2022-02-03 00:00:00.000,2022-01-11 00:00:00.000
DIRECTION DEPARTEMENTALE PROTECTION POPULATIONS INDRE-ET-LOIRE / 1 - 9 / - Paramétrage de LE,2022-02-01 00:00:00.000,Terminé,1,Maïlys Roudaut,Projet - CS Mid Market,a087S000000wtCp,0062o000017bqFF,0015700002CDaq1,2022-02-24 00:00:00.000,2022-01-12 00:00:00.000
AJI ICHIBAN / 500 - 999 / - Gestion de projet,2022-02-01 00:00:00.000,Terminé,1,Basile Minvielle,Projet - CS Mid Market,a087S000000wu1C,0067S000002l7zc,0012o00002f7Fk6,2022-02-01 00:00:00.000,2022-01-31 00:00:00.000
COMMUNE DE FONTENAY LE PESNEL / 20 - 49 / Connect,2022-02-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a087S000000x2yM,0062o000017c27f,0012o00003D1UmZ,2022-09-01 00:00:00.000,2022-04-15 00:00:00.000
COLLEGE FRANIA EISENBACH HAVERLAND / 100 - 249 / - Pagga- Figgo- P.Core- Timmi T,2022-02-01 00:00:00.000,Terminé,0,Leslie Pitel,Projet - CS Mid Market,a082o00001nDdbl,0062o000017ZfuF,0012o000037U8JF,2022-02-08 00:00:00.000,2021-12-03 00:00:00.000
BEST / 50 - 99 / - Timmi T,2022-02-01 00:00:00.000,Terminé,0,Gersende Berthault,Projet - CS Mid Market,a087S000000wspC,0067S000002kw7y,0012o00002s9wPO,2022-02-02 00:00:00.000,2021-12-13 00:00:00.000
TRANSPORT STAR LINE / 10 - 19 / - Paramétrage de LE- Gestion de projet,2022-02-01 00:00:00.000,Terminé,1,Camille Perraguin,Projet - CS Mid Market,a082o00001nDddB,0062o00000z8geB,001D000000nrWdE,2022-01-21 00:00:00.000,2021-12-03 00:00:00.000
UNION PRIMEURS SA / 10 - 19 / - Figgo,2022-02-01 00:00:00.000,Terminé,0,Blanche Boudy,Projet - CS Mid Market,a082o00001nDdeY,0062o000017cLLA,001D000001FDzXz,2022-02-01 00:00:00.000,2021-12-03 00:00:00.000
COMMUNE DE LERE / 20 - 49 / - P.Ent,2022-02-01 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a082o00001nDdbb,0062o000017c2SY,0015700001nDtww,2022-02-02 00:00:00.000,2021-12-03 00:00:00.000
COMMUNE DE FONTAINE LES DIJON / 50 - 99 / - Figgo,2022-02-01 00:00:00.000,Terminé,0,Morgane Menettrier,Projet - Externalisation,a082o00001nDc2P,0062o000017c0t8,0012o00003D1MW5,2022-01-27 00:00:00.000,2021-12-01 00:00:00.000
COMMUNE DE LUNAY / 100 - 249 / - P.Core- P.Ent,2022-02-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a082o00001nDccx,0062o000017bEdK,0015700001ocbel,2022-04-05 00:00:00.000,2021-12-02 00:00:00.000
SSTCL / 20 - 49 / - Cleemy- Pagga- P.Core- P.Ent,2022-02-01 00:00:00.000,Terminé,0,Fiona Kokorian,Projet - Externalisation,a087S000000wslK,0062o000017buhB,0015700002HGB1D,2022-02-01 00:00:00.000,2021-12-06 00:00:00.000
ECOLE MUSIQUE INTERCOMMUNALE PREBOCAGE / 1 - 9 / - Gestion de contrat,2022-02-01 00:00:00.000,Terminé,0,Alice Levinson,Projet - CS Mid Market,a087S000000wsyY,0062o000017c06B,0015700002HCEAH,2022-05-06 00:00:00.000,2021-12-21 00:00:00.000
DC-CONSEILS / 250 - 499 / - P.Core,2022-02-01 00:00:00.000,Terminé,0,Laurène Aubriot,Projet - CS Enterprise,a087S000000wsqA,0062o000017bnF1,00157000028YKr3,2022-02-28 00:00:00.000,2021-12-14 00:00:00.000
COTRAL GROUP / 20 - 49 / - Cleemy- Lucca Paie- Connect,2022-02-01 00:00:00.000,Terminé,0,Claire-Alice Zeller,Projet - CS Mid Market,a087S000000wsqF,0062o000017bIiN,00157000024r4Ne,2022-02-07 00:00:00.000,2021-12-14 00:00:00.000
COLLEGE G COURBET / 20 - 49 / - Connect,2022-02-01 00:00:00.000,Terminé,0,Guillemette Gancel,Projet - CS Mid Market,a087S000000wsqU,0062o000019v5T5,0012o000037Ud7N,2022-02-01 00:00:00.000,2021-12-14 00:00:00.000
COMMUNE DE DARVOY / 20 - 49 / - P.Core- P.Ent- Connect,2022-02-01 00:00:00.000,Terminé,0,Guillemette Gancel,Projet - CS Mid Market,a087S000000wsq0,0062o000017bpTG,0012o00003D020U,2022-03-01 00:00:00.000,2021-12-14 00:00:00.000
La Comptoise / 1 - 9 / - Cleemy,2022-02-01 00:00:00.000,Terminé,0,Claire-Alice Zeller,Projet - CS Mid Market,a087S000000wsr3,0067S000002kuTD,0017S0000038hAz,2022-02-01 00:00:00.000,2021-12-14 00:00:00.000
DAIWA CORPORATE ADVISORY / 100 - 249 / - Paramétrage de LE,2022-02-01 00:00:00.000,Terminé,1,Etienne Descours,Projet - CS Mid Market,a087S000000wsuM,0062o000017anFz,00157000028E5YZ,2022-02-08 00:00:00.000,2021-12-16 00:00:00.000
COMMUNE DE LA CHATRE / 1 - 9 / - Pagga- Figgo- P.Core,2022-02-01 00:00:00.000,Terminé,0,Perrine Tostain,Projet - CS Mid Market,a087S000000wsuW,0062o000019v4hz,0012o00003DwOVT,2022-02-07 00:00:00.000,2021-12-16 00:00:00.000
COMMUNE DE CHATILLON SUR INDRE / 100 - 249 / - Pagga- P.Core- P.Ent,2022-02-01 00:00:00.000,Terminé,0,Blanche Boudy,Projet - CS Mid Market,a087S000000wspq,0062o000017beqg,0012o00003CyGGb,2022-02-10 00:00:00.000,2021-12-14 00:00:00.000
ELEPHANT VERT FRANCE / 10 - 19 / - Cleemy,2022-02-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000wsmD,0062o000017c22B,0012o00003D1UQ4,2022-02-04 00:00:00.000,2021-12-07 00:00:00.000
COLIS SERVICES 41 / 1 - 9 / - Gestion de projet,2022-02-01 00:00:00.000,Terminé,1,Maïlys Roudaut,Projet - CS Mid Market,a087S000000wslo,0062o000017c6HX,0012o000034nK7v,2022-01-05 00:00:00.000,2021-12-07 00:00:00.000
DURAND LOCATIONS / 20 - 49 /  Figgo,2022-02-01 00:00:00.000,Terminé,0,Claire-Alice Zeller,Projet - CS Mid Market,a087S000000wsmc,0062o000017Yn5A,0015700002FoFB3,2022-02-01 00:00:00.000,2021-12-08 00:00:00.000
COTRAL GROUP / 20 - 49 / -P.Ent- Timmi T- P.Rem,2022-02-01 00:00:00.000,Terminé,0,Mathieu Bernard,Projet - CS Mid Market,a087S000000wt8i,0062o000017bIiN,00157000024r4Ne,2022-02-18 00:00:00.000,2022-01-07 00:00:00.000
ENT BATIMENT INSERTION RETOUR EMPLOI / 1 - 9 / - Pagga,2022-02-01 00:00:00.000,Terminé,0,Mariana Echegaray,Projet - CS Mid Market,a087S000000wt0t,0067S000002kxkp,0017S0000039cuD,2022-01-24 00:00:00.000,2021-12-23 00:00:00.000
DOMINO'S PIZZA FRANCE / 50 - 99 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY94,0062o000017byGd,0015700002EYBgA,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
"DOMINIQUE HOUDARD ET CLAIRE DALION, NOTAIRES, ASSOCIES D'UNE SOCIETE CIVILE PROFESSIONNELLE TITULAIRE D'UN OFFICE NOTARI / 50 - 99 / - P.Ent",2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY95,0062o000017byHg,0015700002EYBen,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
ACTION D / 10 - 19 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY96,0062o000017byIt,0012o00002ax8VI,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
DOMINO / 20 - 49 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY97,0062o000017byIv,0015700002EYBfl,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
BIRDIES / 20 - 49 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY98,0062o000017byKG,0012o00002SfZnn,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
BIRD / 20 - 49 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY99,0062o000017byKH,0012o00002SfZmV,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
DOMICILIS / 50 - 99 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY9A,0062o000017byLO,0015700002EYBa7,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
DOMIDOM SERVICES / 50 - 99 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY9B,0062o000017byLd,0015700002EYBaW,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
"DOMINIQUE GRUEL ,FRANCOIS-XAVIER LEPESQUEUR ET MATHIEU LELEU-EPONVILLE, NOTAIRES ASSOCIES D'UNE SOCIETE CIVILE PROFESSIO / 10 - 19 / - P.Ent",2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY9C,0062o000017byLe,0015700002EYBdu,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
DOMINIQUE PRUDENT / 50 - 99 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY9D,0062o000017byLf,0015700002EYBeO,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
DOMINGUES COUVERTURE / 50 - 99 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY9E,0062o000017byLg,0015700002EYBc3,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
BIRAMBEAU / 50 - 99 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY9F,0062o000017byLh,0012o00002SfZkU,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
DOMINEX / 20 - 49 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY9G,0062o000017byMM,0015700002EYBbj,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
DOMINIQUE G FESSART SAS / 20 - 49 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY9H,0062o000017byMN,0015700002EYBd1,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
DOMINO ASSIST'M SED / 50 - 99 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY9I,0062o000017byNA,0015700002EYBfM,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
DOMIGESTION 2009 / 10 - 19 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY9T,0062o000017byJh,0015700002EYBb5,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
