Nom de l'opportunité,Code du produit,Date de clôture,Entité de facturation Lucca,Prix Total (converti) Devise,Prix Total (converti),Nombre d'utilisateurs,Tranche d'effectif,Facturation,Intégrateur en charge du lead,Type d'enregistrement de l'opportunité,Supervising Team,ID du compte,Nom du compte,Description de la ligne,ID de l'opportunité,Famille de produits
CDPQ PARIS / 20-49 / Cleemy Notes de frais / changement de contrat,Cleemy Notes de frais,2023-03-29 00:00:00.000,Lucca France,EUR,0.00,,20 - 49,Recurring,TGS France,Opportunités Channels,Channels,0012o00002ytmJP,CDPQ PARIS,remise distributeur de 40%,0067S000008z5Qj,Abonnement
PIERRES CHAUDES / 1 - 9 / - T.A- T.T- C.NDF- P.SRH- P.BDP- Gestion de contrat- P.Ent,Pagga Bulletin de paie,2023-01-01 00:00:00.000,Lucca France,EUR,138.60,9,01-sept,Recurring,,Opportunités Business Dev,Account management,0017S00000NxKyL,PIERRES CHAUDES,,0067S000004NLNF,Abonnement
PEDRA ALTA THIAIS / 20 - 49 / - T.Abs- T.Tps- T.O gratuit,Timmi Absences,2023-02-24 00:00:00.000,Lucca France,EUR,1320.60,31,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000NuANP,PEDRA ALTA THIAIS,,0067S000004NRVr,Abonnement
PHARMACIE DE LA PAGNOLEE / 20 - 49 / - T.Abs- T.Tps- Connect. abo,Timmi Temps,2023-01-09 00:00:00.000,Lucca France,EUR,948.00,20,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000NvH4J,PHARMACIE DE LA PAGNOLEE,,0067S000004NIBx,Abonnement
ASS REPAS A DOMICILE ST PLANTAIRE / 20 - 49 / - P.Rém- P.Ent- Connect. abo,Cleemy Notes de frais,2023-03-28 00:00:00.000,Lucca France,EUR,869.40,39,20 - 49,Recurring,,Opportunités Business Dev,Account management,0012o00002Kw17B,ASS REPAS A DOMICILE ST PLANTAIRE,,0067S000008ywYw,Abonnement
PIERRES ET TERRITOIRES D'EURE ET LOIR / 10 - 19 / - T.Abs- T.Tps- C.NDF- P.SRH- P.BDP- P.Ent,Poplee Entretiens,2023-01-01 00:00:00.000,Lucca France,EUR,1134.00,11,oct-19,Recurring,,Opportunités Business Dev,Account management,0017S00000NxL3Q,PIERRES ET TERRITOIRES D'EURE ET LOIR,,0067S000004NLNU,Abonnement
MATMUT MUTUALITE LIVRE III / 50 - 99 / - T.O- P.Ent,Timmi Office,2023-04-18 00:00:00.000,Lucca France,EUR,1860.00,50,50 - 99,Recurring,,Opportunités Business Dev,Account management,0017S00000EX5BK,MATMUT MUTUALITE LIVRE III,,0067S000008ywyV,Abonnement
CHARLES VICTOR / 50 - 99 / P. SRH - P. EO - T. Abs - P. Bdp - P. Rém - Connecteur avec abo,Poplee Entretiens,2023-03-28 00:00:00.000,Lucca France,EUR,1911.00,,50 - 99,Recurring,Apogea,Opportunités Channels,Channels,0012o000032evpS,CHARLES VICTOR,remise distributeur 50%,0062o000014uTA3,Abonnement
COMMUNE DE MONTREUIL EN TOURAINE / 250 - 499 / - Gestion de contrat,Timmi Absences,2023-01-11 00:00:00.000,Lucca France,EUR,7660.80,300,250 - 499,Recurring,,Opportunités Business Dev,Account management,0015700001qKpda,COMMUNE DE MONTREUIL EN TOURAINE,,0067S000002XfTP,Abonnement
AIRPORC / 20 - 49 / - C.Achats,Suite Cleemy Notes de frais,2023-01-24 00:00:00.000,Lucca France,EUR,-944.64,25,20 - 49,Upsell,,Opportunités Business Dev,Account management,0012o00002f6nfv,AIRPORC,,0067S000002Y4rx,Abonnement
PRODUCTION EQUIPEMENT MAINTENANCE / 250 - 499 / - Gestion de contrat,Timmi Absences,2023-01-20 00:00:00.000,Lucca France,EUR,10416.00,600,250 - 499,Recurring,,Opportunités Business Dev,Account management,0017S00000PDsQX,PRODUCTION EQUIPEMENT MAINTENANCE,,0067S000004NEf1,Abonnement
CHIVOT MOTOCULTURE LOISIRS / 10 - 19 / - Connect. abo,Connecteur Silae,2023-03-01 00:00:00.000,Lucca France,EUR,72.00,10,oct-19,Recurring,,Opportunités Business Dev,Account management,0012o000032w2KK,CHIVOT MOTOCULTURE LOISIRS,"Synchronisation des données issues de Timmi Absences, Poplee Socle RH",0067S000008yrU6,Abonnement
REPOTEL MAUREPAS / 1 - 9 / Pagga Bulletin de paie -  Poplee Socle RH -  Timmi Temps,Timmi Temps,2023-02-08 00:00:00.000,Lucca France,EUR,499.91,,oct-19,Recurring,NG Solutions,Opportunités Channels,Channels,0017S00000QN3pS,REPOTEL MAUREPAS,remise distributeur de 42.5%,0067S000008ypjX,Abonnement
RESIDENCE NEYRET / 20 - 49 / - C.NDF,Cleemy Paiement,2023-03-10 00:00:00.000,Lucca France,EUR,262.50,20,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000QO2a2,RESIDENCE NEYRET,,0067S000008ywLY,Prestations
MB PEINTURES / 250 - 499 / - Lots multiples,Lucca,2023-01-03 00:00:00.000,Lucca France,EUR,2100.00,350,250 - 499,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S00000EXpLD,MB PEINTURES,,0067S000004NKEB,Prestations
SARL GSI - VISION (GARDIENNAGE SURVEILLANCE INTERVENTION) / 50 - 99 / - P.Eng,Poplee Engagement,2023-09-07 00:00:00.000,Lucca France,EUR,525.00,70,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000RHZgT,SARL GSI - VISION (GARDIENNAGE SURVEILLANCE INTERVENTION),,0067S00000CVrlG,Prestations
BATISTIL SPCI-95 / 10 - 19 / - T.Abs- C.NDF- P.BDP- Gestion de contrat,Pagga Bulletin de paie,2023-01-16 00:00:00.000,Lucca France,EUR,-55.20,11,oct-19,Upsell,,Opportunités Business Dev,Account management,0012o00002Rve7B,BATISTIL SPCI-95,Changement de contrat,0067S000004NJ31,Abonnement
MGP SN / 1 - 9 / - T.Abs- T.Tps- P.SRH- P.BDP,Pagga Bulletin de paie,2023-01-16 00:00:00.000,Lucca France,EUR,39.00,5,01-sept,Recurring,,Opportunités Business Dev,Account management,0017S00000HQ06U,MGP SN,,0067S000004MFut,Abonnement
PROMOTION METIERS DE LA VILLE / 10 - 19 / - T.Abs- C.NDF- P.BDP,Timmi Absences,2023-02-13 00:00:00.000,Lucca France,EUR,869.40,15,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000PEGyZ,PROMOTION METIERS DE LA VILLE,,0067S000004NQfr,Abonnement
LE MARCHE GOURMAND / 250 - 499 / - T.Abs- P.SRH- P.Rém- A.Paie- P.Ent,Pagga Rémunération,2023-03-31 00:00:00.000,Lucca France,EUR,4074.00,350,250 - 499,Recurring,,Opportunités Enterprise,Enterprise Sales,0017S00000BxiDa,LE MARCHE GOURMAND,,0067S000002Xtbp,Abonnement
ORGANISATION TECHNIQ GESTION ENTREPRISES / 20 - 49 / - T.Tps- C.NDF- P.Rém- Suite E.SIRH,Suite Essentiel SIRH,2023-01-27 00:00:00.000,Lucca France,EUR,3636.00,30,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000MVekG,ORGANISATION TECHNIQ GESTION ENTREPRISES,,0067S000004NAwB,Abonnement
DAHER TECHNOLOGIES / 10 - 19 / - C.NDF- C.Achats,Suite Cleemy Achats,2023-03-31 00:00:00.000,Lucca France,EUR,1800.00,20,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,00157000028DT9r,DAHER TECHNOLOGIES,,0067S000008z61f,Abonnement
COMMUNE DE SAINT GERMAIN SUR AY / 100 - 249 / - T.Tps,Timmi Temps,2023-03-24 00:00:00.000,Lucca France,EUR,4212.00,130,100 - 249,Recurring,,Opportunités Business Dev,Account management,0015700001u5E7A,COMMUNE DE SAINT GERMAIN SUR AY,,0067S000004NOmx,Abonnement
DIRECTION DES SERVICES DEPARTEMENTAUX DE L'EDUCATION NATIONALE DE LA COTE D'OR / 50 - 99 / - Connect. abo,Connecteur Silae,2023-02-10 00:00:00.000,Lucca France,EUR,-180.00,50,50 - 99,Remise-recurring,,Opportunités Business Dev,Account management,0015700002D6who,DIRECTION DES SERVICES DEPARTEMENTAUX DE L'EDUCATION NATIONALE DE LA COTE D'OR,Offre de lancement : 6 mois offerts sur le connecteur Silae,0067S000008ys2m,Abonnement
DERREY / 500 - 999 / - Lots multiples,Timmi Absences,2023-01-13 00:00:00.000,Lucca France,EUR,10530.00,750,500 - 999,Recurring,,Opportunités Enterprise,Enterprise Sales,0012o00003Czicj,COMMUNE DE CIVRAY,,0067S000004NO9l,Abonnement
TRANSPORTS NICOLLE / 20 - 49 / - T.Tps,Pagga Bulletin de paie,2023-01-27 00:00:00.000,Lucca France,EUR,261.00,29,20 - 49,Recurring,,Opportunités Business Dev,Account management,001D000000x3H4Z,TRANSPORTS NICOLLE,,0067S000002XkPf,Abonnement
Acquapublica / 50-99 / Timmi A - Cleemy NDF - Poplee S.RH - Poplee E - Pagga BDP / Changement de contrat,Poplee Entretiens,2023-03-29 00:00:00.000,Lucca France,EUR,-1655.28,,50 - 99,Upsell,Concept ERP,Opportunités Channels,Channels,0012o00002a7WXU,ACER COMPUTER FRANCE,changement de contrat,0067S000008zAnx,Abonnement
ATES - APPLICATIONS TECHNIQUES DU STORE / 50 - 99 / - P.Eng beta,Poplee Engagement - beta,2023-03-03 00:00:00.000,Lucca France,EUR,2040.00,68,50 - 99,Recurring,,Opportunités Business Dev,Account management,0012o00002NYjwV,ATES - APPLICATIONS TECHNIQUES DU STORE,,0067S000008yuPT,Abonnement
LH ORIGINAL / 20 - 49 / - T.Abs- P.SRH- P.BDP- Connect. abo,Poplee Socle RH,2023-02-10 00:00:00.000,Lucca France,EUR,963.60,22,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000DIlcz,LH ORIGINAL,,0067S000004NKTG,Abonnement
K2L AMENAGEMENT / 20 - 49 / - T.Tps,Timmi Temps,2023-02-14 00:00:00.000,Lucca France,EUR,792.00,33,20 - 49,Recurring,,Opportunités Business Dev,Account management,0017S00000AU4D2,K2L AMENAGEMENT,Application de la tranche applicable à l'ensemble du Groupe Meilleurtaux,0067S000004NS02,Abonnement
MONDEVILLE / 100 - 249 / - P.SRH- P.Rém,Lucca,2023-09-05 00:00:00.000,Lucca France,EUR,1050.00,100,100 - 249,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S00000HStVW,MONDEVILLE,,0067S00000CVpnL,Prestations
MONDEVILLE / 100 - 249 / - P.SRH- P.Rém,Pagga Rémunération,2023-09-05 00:00:00.000,Lucca France,EUR,1050.00,100,100 - 249,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S00000HStVW,MONDEVILLE,,0067S00000CVpnL,Prestations
MASTER UPS / 100 - 249 / - T.Abs- T.Tps,Timmi Temps,2023-08-14 00:00:00.000,Lucca Suisse,EUR,3375.00,200,100 - 249,One Shot,,Opportunités Business Dev,Switzerland Sales,0017S00000EWSMu,MASTER UPS,,0067S000002Y5UB,Prestations
DC-CONSEILS / 250 - 499 / - Gestion de contrat,Timmi Absences,2023-01-16 00:00:00.000,Lucca France,EUR,-8907.12,415,250 - 499,Upsell,,Opportunités Business Dev,Account management,00157000028YKr3,DC-CONSEILS,Changement de contrat,0067S000003w4Ny,Abonnement
RESEAU D'IMAGERIE PARIS-NORD / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent- Connect. abo,Poplee Entretiens,2023-03-16 00:00:00.000,Lucca France,EUR,2304.00,60,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000QNdl2,RESEAU D'IMAGERIE PARIS-NORD,,0067S000008yqNy,Abonnement
SARL RIVIERE ET FILS / 20 - 49 / - T.Abs- T.Tps,Timmi Absences,2023-03-29 00:00:00.000,Lucca France,EUR,995.40,21,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000SCFFw,SARL RIVIERE ET FILS,,0067S000008z2PX,Abonnement
SARL AVICOLE DE L'OUEST / 20 - 49 / - T.Tps- C.NDF- T-R- Suite LPP- P.Ent- Connect. abo,Connecteur Silae,2023-03-27 00:00:00.000,Lucca France,EUR,158.40,22,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000RCaZX,SARL AVICOLE DE L'OUEST,,0067S000008yxX6,Abonnement
ADOMIS / 20 - 49 / - T.Tps- P.SRH- P.Rém- Connect. abo,Timmi Absences,2023-03-27 00:00:00.000,Lucca France,EUR,-1169.28,30,20 - 49,Upsell,,Opportunités Business Dev,Account management,0012o00002bG6Jb,ADOMIS,Changement de contrat vers la LPP,0067S000002Xtf3,Abonnement
COMMUNE DE ROMORANTIN LANTHENAY / 50 - 99 / Connecteur avec abo,Connecteur Silae,2023-01-31 00:00:00.000,Lucca France,EUR,252.00,,50 - 99,Recurring,DIMO-SOFTWARE,Opportunités Channels,Channels,0015700001slzDo,COMMUNE DE ROMORANTIN LANTHENAY,remise distributeur de 50% + 12 mois offert,0067S000004NTym,Abonnement
CHAUBEYRE / 100 - 249 / - Suite LPP- Connect. abo,Suite Lucca pour la Paie,2023-03-29 00:00:00.000,Lucca France,EUR,11880.00,150,100 - 249,Recurring,,Opportunités Business Dev,Mid market Sales,0012o000032fM02,CHAUBEYRE,,0067S000004NS6A,Abonnement
BWT FRANCE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Pagga Bulletin de paie,2023-05-04 00:00:00.000,Lucca France,EUR,1560.00,200,100 - 249,Recurring,,Opportunités Business Dev,Mid market Sales,0012o00002V3heN,BWT FRANCE,,0067S000008z3CF,Abonnement
OYSHO FRANCE / 20 - 49 / - T.Abs- P.SRH- P.BDP- T.O,Timmi Absences,2023-05-09 00:00:00.000,Lucca France,EUR,1295.04,38,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000MW9wQ,OYSHO FRANCE,Remise exceptionnelle de 20% sur l'abonnement pendant 2 ans**,0067S000004NBn7,Abonnement
CC VALLEES DE L'ORNE ET DE L'ODON / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-01-03 00:00:00.000,Lucca France,EUR,756.00,38,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0012o00002ysuXn,CC VALLEES DE L'ORNE ET DE L'ODON,,0067S000002XhNw,Abonnement
ASS AMICA ANCIEN ELEVE GARENNE COLOMBES / 100 - 249 / - T.Abs- Paramétrage de LE,Timmi Absences,2023-01-05 00:00:00.000,Lucca France,EUR,3366.00,50,100 - 249,Upsell,,Opportunités Business Dev,Account management,0012o00002KgLMy,ASS AMICA ANCIEN ELEVE GARENNE COLOMBES,,0067S000002XhWP,Abonnement
JCDECAUX FRANCE / 50 - 99 / - Gestion de contrat,Poplee Socle RH,2023-08-31 00:00:00.000,Lucca France,EUR,1980.00,1,50 - 99,Recurring,,Opportunités Business Dev,Account management,0017S00000ASdK6,JCDECAUX FRANCE,,0067S00000CVpV7,Abonnement
CC EGUZON - ARGENTON - VALLEE DE LA CREUSE / 20 - 49 / Cleemy Notes de frais,Cleemy Notes de frais,2023-08-03 00:00:00.000,Lucca France,EUR,1312.20,,20 - 49,Recurring,PeopleSpheres,Opportunités Channels,Channels,0012o00002YEp19,CC EGUZON - ARGENTON - VALLEE DE LA CREUSE,Remise partenaire 55%,0067S000007bJoK,Abonnement
PIZZA'KRIS / 10 - 19 / - T.Abs,Lucca,2023-06-19 00:00:00.000,Lucca France,EUR,-787.50,14,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NxwJU,PIZZA'KRIS,,0067S000007alAf,Prestations
UNIVERSITE POP DE ROSNY SOUS BOIS / 100 - 249 / - SSO,Lucca,2023-06-09 00:00:00.000,Lucca France,EUR,525.00,,100 - 249,One Shot,,Opportunités Business Dev,Consulting,001D000001hKvOl,UNIVERSITE POP DE ROSNY SOUS BOIS,,0067S000007ak8L,Prestations
COMMUNE DE BAZOCHES LES GALLERANDES / 250 - 499 / - T.Abs- Connect. abo,Timmi Absences,2023-06-19 00:00:00.000,Lucca France,EUR,1050.00,259,250 - 499,One Shot,,Opportunités Enterprise,Enterprise Sales,0012o00003B1NgM,COMMUNE DE BAZOCHES LES GALLERANDES,,0067S000005Jarj,Prestations
AIR ASSISTANCE AMBULANCES / 50 - 99 / - Connect. abo,Connecteur Silae,2023-07-07 00:00:00.000,Lucca France,EUR,1050.00,50,50 - 99,One Shot,,Opportunités Business Dev,Account management,0012o00002f5CDm,AIR ASSISTANCE AMBULANCES,,0067S000007agkR,Prestations
LB HOTINVEST / 10 - 19 / - T.Abs- C.NDF- P.BDP,Timmi Absences,2023-09-07 00:00:00.000,Lucca France,EUR,869.40,12,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000bQOW1,LB HOTINVEST,,0067S00000CVr3o,Abonnement
PATRICK POISSON TP / 20 - 49 / - P.Rém- Connect. abo,Pagga Rémunération,2023-09-08 00:00:00.000,Lucca France,EUR,688.20,85,20 - 49,Recurring,,Opportunités Business Dev,Account management,0017S00000MXO2F,PATRICK POISSON TP,,0067S00000CVqjc,Abonnement
LYCEE POLYVALENT BALZAC / 50 - 99 / Lucca Multisofts,Pagga Bulletin de paie,2023-08-22 00:00:00.000,Lucca France,EUR,270.00,,50 - 99,Recurring,OGI GROUPE,Opportunités Channels,Channels,0017S00000dwumq,LYCEE POLYVALENT BALZAC,Remise distributeur 50%,0067S00000CVtdn,Abonnement
TRANSPORTS TRANSIT DEMENAGEMENTS / 250 - 499 / - Suite E.SIRH,Suite Essentiel SIRH,2023-08-11 00:00:00.000,Lucca France,EUR,29605.80,371,250 - 499,Recurring,,Opportunités Enterprise,Enterprise Sales,001D0000010Z5ex,TRANSPORTS TRANSIT DEMENAGEMENTS,,0067S000007bAln,Abonnement
HOTEL LA VILLA DES HOUX / 20 - 49 / - T.Abs- P.SRH- P.Rém- P.BDP- A.Paie- P.Ent,Poplee Entretiens,2023-08-18 00:00:00.000,Lucca France,EUR,-1590.00,30,20 - 49,Upsell,,Opportunités Enterprise,Enterprise Sales,0017S000009YLET,HOTEL LA VILLA DES HOUX,,0067S00000CVshZ,Abonnement
PREFECTURE DE DEPARTEMENT HAUTS-DE-SEINE / 10 - 19 / Cleemy Notes de Frais,Cleemy Notes de frais,2023-08-29 00:00:00.000,Lucca France,EUR,514.80,,20 - 49,Recurring,INGEDIS - Groupe LBS,Opportunités Channels,Channels,0017S00000PCLcu,PREFECTURE DE DEPARTEMENT HAUTS-DE-SEINE,Remise distributeur 40%,0067S000004NNex,Abonnement
SOCIETE ROSET / 20 - 49 / Poplee Socle RH - Pagga Bulletin de paie,Timmi Absences,2023-08-22 00:00:00.000,Lucca France,EUR,379.20,,20 - 49,Recurring,OGI GROUPE,Opportunités Channels,Channels,0017S00000WLtMt,SOCIETE ROSET,Remise Distributeur 60%,0067S00000CVtdY,Abonnement
ACCESCITE / 100 - 249 / Lucca Multisofts (migration de contrat),Poplee Entretiens,2023-08-25 00:00:00.000,Lucca France,EUR,3780.00,,100 - 249,Recurring,PeopleSpheres,Opportunités Channels,Channels,0012000000Xvx4g,ACCESCITE,Remise partenaire 50%,0067S000007bKFl,Abonnement
LE ROYAL BAMBOU / 110 / Timmi Absences - Timmi Temps - Cleemy Notes de frais - Poplee Socle RH - Pagga Rem,Timmi Absences,2023-09-06 00:00:00.000,Lucca France,EUR,1960.20,,100 - 249,Recurring,Konica Minolta,Opportunités Channels,Channels,0017S00000ByWjY,LE ROYAL BAMBOU,,0067S000008z79Q,Abonnement
TMS INTERNATIONAL FRANCE / 1 - 9 / - T.Abs- T.Tps- C.NDF- P.SRH- P.BDP,Cleemy Notes de frais,2023-09-05 00:00:00.000,Lucca France,EUR,869.40,3,01-sept,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000ZfDoV,TMS INTERNATIONAL FRANCE,,0067S000007bDH1,Abonnement
MAIA SONNIER / 1 - 9 / Timmi Absences,Timmi Absences,2023-09-04 00:00:00.000,Lucca France,EUR,347.76,,01-sept,Recurring,Mercuria,Opportunités Channels,Channels,0017S00000dyuJj,MAIA SONNIER,remise partenaire 60%,0067S00000CVwuJ,Abonnement
COMMUNE LA GRANDE PAROISSE / 100 - 249 / - C.Achats,Suite Cleemy Notes de frais,2023-09-07 00:00:00.000,Lucca France,EUR,2052.00,115,100 - 249,Upsell,,Opportunités Business Dev,Account management,00157000020aqAe,COMMUNE LA GRANDE PAROISSE,En remplacement de votre abonnement actuel à Cleemy Notes de frais actuel,0067S00000CVtXW,Abonnement
LYCEE POLYVALENT CAMILLE PISSARRO / 20 - 49 / - T.Tps- Suite E.SIRH,Suite Essentiel SIRH,2023-09-08 00:00:00.000,Lucca France,EUR,3008.40,23,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000dwux0,LYCEE POLYVALENT CAMILLE PISSARRO,,0067S00000CVvVk,Abonnement
LES REVETEMENTS DE NORMANDIE ; 50 - 99 ; Timmi Absences / Connecteur Silae / Cleemy NDF,Timmi Absences,2023-08-04 00:00:00.000,Lucca France,EUR,744.00,,50 - 99,Recurring,Almeria,Opportunités Channels,Channels,0017S000006zNOO,LES REVETEMENTS DE NORMANDIE,Remise distributeur 40% + 20% de remise additionnelle,0067S000002moet,Abonnement
ADHEO SERVICES CAEN / 10 - 19 / - C.NDF,Cleemy Notes de frais,2023-06-14 00:00:00.000,Lucca France,EUR,525.00,10,oct-19,One Shot,,Opportunités Enterprise,Enterprise Sales,0012o00002aZ96k,ADHEO SERVICES CAEN,,0067S000005JdxI,Prestations
SOCIETE JURASSIENNE DE PNEUMATIQUES / 50 - 99 / - T.Abs- T.Tps,Timmi Absences,2023-07-17 00:00:00.000,Lucca France,EUR,525.00,65,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJXfr,SOCIETE JURASSIENNE DE PNEUMATIQUES,Vers EBP,0067S000005JaKU,Prestations
MCA BUREAUTIQUE / 50 - 99 / - T.O,Lucca,2023-06-02 00:00:00.000,Lucca Suisse,EUR,-1250.00,50,50 - 99,One Shot,,Opportunités Business Dev,Switzerland Sales,0017S00000EY5vR,MCA BUREAUTIQUE,,0067S000007aiZc,Prestations
MAFICAL / 20 - 49 / - P.SRH- P.Eng- P.Rém- P.BDP- P.Ent- Connect. abo,Poplee Entretiens,2023-09-01 00:00:00.000,Lucca France,EUR,1755.00,25,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000dyCLD,MAFICAL,,0067S00000CVvtA,Abonnement
SYNDICAT MIXTE DE GESTION DE L AEROPORT DE ROUEN VALLEE DE SEINE / 50 - 99 / - Gestion de contrat,Cleemy Notes de frais,2023-08-04 00:00:00.000,Lucca France,EUR,-858.00,51,50 - 99,Upsell,,Opportunités Business Dev,Account management,0017S00000YV9pX,SYNDICAT MIXTE DE GESTION DE L AEROPORT DE ROUEN VALLEE DE SEINE,,0067S000007azux,Abonnement
DC-CONSEILS / 250 - 499 / - Gestion de contrat,Cleemy Notes de frais,2023-01-16 00:00:00.000,Lucca France,EUR,5940.00,415,250 - 499,Recurring,,Opportunités Business Dev,Account management,00157000028YKr3,DC-CONSEILS,En remplacement de votre contrat actuel à Cleemy Notes de Frais,0067S000003w4Ny,Abonnement
COMMUNE DE SAINT-VALLIER / 50 - 99 / - P.Formation,Poplee Formation,2023-07-19 00:00:00.000,Lucca France,EUR,2412.00,59,50 - 99,Recurring,,Opportunités Business Dev,Account management,0015700001w5yom,COMMUNE DE SAINT-VALLIER,,0067S000007b9Jx,Abonnement
CABINET DE GESTION GUY SOUTOUL C.G.S. / 20 - 49 / Timmi Absences,Timmi Absences,2023-07-05 00:00:00.000,Lucca France,EUR,568.80,,20 - 49,Recurring,Altem,Opportunités Channels,Channels,0012o00002w3Sk8,CABINET DE GESTION GUY SOUTOUL C.G.S.,Remise partenaire 40%,0067S000007bCdp,Abonnement
THEODORE REFRIGERATION / 20 - 49 / - T.Abs- C.NDF- P.SRH,Cleemy Notes de frais,2023-07-28 00:00:00.000,Lucca France,EUR,1692.00,40,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000ZeUnM,THEODORE REFRIGERATION,,0067S000007bBgj,Abonnement
SI VOCATION SCOLAIRE DE MOREE... / 50 - 99 / - T.Abs- P.BDP- Connect. abo,Connecteur Silae,2023-07-26 00:00:00.000,Lucca France,EUR,480.00,50,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000UGsam,SI VOCATION SCOLAIRE DE MOREE...,,0067S000007b6Aj,Abonnement
STRUCTURE REALISATEUR D'ESPACE / 10 - 29 / P. BdP,Pagga Bulletin de paie,2023-06-06 00:00:00.000,Lucca France,EUR,54.00,,500 - 999,Recurring,Apogea,Opportunités Channels,Channels,0017S00000YShby,STRUCTURE REALISATEUR D'ESPACE,remise distributeur 50%,0067S000007ajZP,Abonnement
PROMOTION A PRATIQUE ARTS SPECTACLE / 20 - 49 / - T.Abs- P.BDP,Pagga Bulletin de paie,2023-06-09 00:00:00.000,Lucca France,EUR,159.60,20,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000PEEZL,PROMOTION A PRATIQUE ARTS SPECTACLE,,0067S000007ajmJ,Abonnement
AID'O TRANS / 20 - 49 / P. Bdp,Pagga Bulletin de paie,2023-07-13 00:00:00.000,Lucca France,EUR,148.50,,20 - 49,Recurring,Mismo,Opportunités Channels,Channels,0012o00002f4tvs,AID'O TRANS,remise distributeur 45%,0067S000007bDTl,Abonnement
BAILLY VETERINAIRES / 250 - 499 / T. Abs - T. Tps - P. SRH - P. BdP,Poplee Socle RH,2023-06-05 00:00:00.000,Lucca France,EUR,5796.00,,250 - 499,Recurring,Groupe Calliopé,Opportunités Channels,Channels,0012o00002r9TVL,BAILLY VETERINAIRES,"remise distributeur 42,5%",0067S000007aj7f,Abonnement
ETANCHISOL SA / 1 - 9 / - Suite E.SIRH- Connect. abo,Connecteur Silae,2023-06-09 00:00:00.000,Lucca France,EUR,53.76,7,01-sept,Recurring,,Opportunités Business Dev,Mid market Sales,0017S000005Mdj5,ETANCHISOL SA,Remise de 20% sur l'abonnement les deux premières années*,0067S000007ajGI,Abonnement
SARL LEVAVASSEUR USSY / 100 - 249 / Lucca Multisofts,Poplee Socle RH,2023-06-09 00:00:00.000,Lucca France,EUR,3366.00,,100 - 249,Recurring,HCM SOLUTIONS,Opportunités Channels,Channels,0017S00000SBKmC,SARL LEVAVASSEUR USSY,,0067S000008z0i6,Abonnement
