Date de résiliation,Nombre de solutions résiliées,Date du rendez-vous,Statut de la résiliation,Commentaire du responsable résiliation,Solution(s) résiliée(s),Détails sur le motif de la résiliation,Date de coupure des accès,Résiliation : Date de création,Commentaires,Motif de la résiliation,MRR de la résiliation,Concurrent,Entités à résilier,Le client souhaite résilier,Résiliation : ID,Compte
2023-03-31 00:00:00.000,1,2023-03-28 00:00:00.000,Terminée,"La cliente veut résilier lAssistant Paie et son connecteur car elle souhaite dabord installer Poplee Socle RH et Pagga Rémunération dans Lucca avant de mettre en place le connecteur. Le temps de cette mise en place, elle ne souhaite pas payer labonnement à lAssistant Paie. Elle na pas encore utilisé ce connecteur et souhaite continuer de passer par lenvoi des fichiers dexport à son gestionnaire de paie qui intègre les éléments dans Silae. (une opportunité en cours pour PSRH et PRem côté AM, la client reporte le projet à septembre).",Autre,Nous navons jamais pu mettre cette solution en place,,2023-03-15 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,7.00,Rien,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uj5d,EVAMET
2022-12-31 00:00:00.000,1,,Terminée,Vu avec Ariane R (CS Enterprise) : ils ont besoin dun outil qui gère le prévisionnel de la masse salariale. On leur a proposé une solution de contournement mais cétait trop compliqué. ils ont besoin dun outil qui permet de croiser les données RH et Pagga Rem pour du reporting plus poussé. Aujourdhui ils utilisent excel et ils envoient les données directement vers leur outil de BI. Application masquée le 03/01 => a supprimer en Février 01/02 => application supprimée,Pagga Rémunération/Pagga Compensation,Vu avec Ariane R (CS Enterprise) : ils ont besoin dun outil qui gère le prévisionnel de la masse salariale. On leur a proposé une solution de contournement mais cétait trop compliqué. ils ont besoin dun outil qui permet de croiser les données RH et Pagga Rem pour du reporting plus poussé. Aujourdhui ils utilisent excel et ils envoient les données directement vers leur outil de BI.,,2022-11-08 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,436.00,Excel,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u8k4,AIR FORME
2023-06-30 00:00:00.000,3,2022-12-08 00:00:00.000,Base à supprimer,"Relance 1 : 01/12 Bug zapier, demande envoyée le 25/10  Pagga Rem : souci de non remontées des EVP dans le dossier RH Poplee Socle : trop de retraitement manuel (données multioccurrentes) besoins de champs conditionnels, modification des données à effet différé. Offboading. Poplee Entretien : pas assez de transfert de données du dossier RH  + Améliorer la puissance de leur reporting  Écrire à Philippine de L au moment de la coupure des accès",Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Rémunération/Pagga Compensation,"Bug zapier, demande envoyée le 25/10  MEP : fin 2022/mi 2023 en fonction des plans de déploiement proposés  Pagga Rem : souci de non remontées des EVP dans le dossier RH Poplee Socle : trop de retraitement manuel (données multioccurrentes) besoins de champs conditionnels, modification des données à effet différé. Offboading. Poplee Entretien : pas assez de transfert de données du dossier RH  + Améliorer la puissance de leur reporting",,2022-11-10 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,1125.00,Workday,"Ils gardent Tabs et Timmi temps, Pagga, Cleemy",Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u8qI,UGOLF COURSON
2023-01-31 00:00:00.000,3,2022-11-22 00:00:00.000,Base à supprimer,"Résiliation de lassistant paie, car ils nont jamais pu le mettre en place. Ils ont eu une dizaine de rendez-vous avec des CS Les identifiants Silae nont jamais été reconnus, ils ont mis en contact leurs experts avec Guillemette, mais ça na jamais fonctionné. Ils ont vu avec Silae mais ça na rien changé.  Cela fait 6 mois que cest implémenté sans que cela fonctionne.  La BU Paie est au courant.",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR,"Attention bug zapier, demande envoyée le 07/11 Mail admin : admin@heuritech.com Impossible de le mettre en place malgré +1à rendez vous entre notre expert comptable et les equipes lucca. nous payons ce module pour rien depuis des mois.",,2022-11-10 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,66.00,Non connu,Tous les établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u8qm,BCO
2023-07-31 00:00:00.000,7,2023-05-10 00:00:00.000,Terminée,"Reel IT une entité dun groupe qui utilise des outils déditeurs tiers (VSA notamment pour les notes de frais) et des outils développés en interne. Le client souhaite rationaliser le nombre doutils utilisés car certains font doublon et il y a trop dAPI. Ils étaient intéressés pour garder Poplee Socle RH et Poplee Entretiens, selon les devis qui seront présentés par lAM. Finalement, résiliation complète malgré le travail dHélène pour conserver quelques unes des solutions.",Timmi Absences; Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Rémunération/Pagga Compensation; Anytime,logiciel maison déjà utilisé en interne,,2023-05-05 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company; Autre,446.00,VSActivity,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005nYS,ETS ANDRE ZALKIN ET CIE
2023-04-30 00:00:00.000,1,2023-04-12 00:00:00.000,Terminée,"Ancien Néréo, le préavis est donc dun mois (au lieu de 3). Résiliation liée à laugmentation tarifaire, point réalisé avec Rémi Baudrais sur le sujet.",Timmi Absences,Les nouveaux tarifs sont trop élevés pour notre structure.,,2023-04-04 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution,12.00,Non connu,Résiliation totale de toutes les entités,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005e0q,ECOLE SAINT BENOIT
2023-07-31 00:00:00.000,2,2023-04-21 00:00:00.000,Terminée,Ils sont sur payfit pour la gestion de leur paie depuis un moment. Ils trouvent que Poplee Socle fait doublon avec les informations déjà existantes sur les dossiers RH de Payfit.  La cliente mindique quils passent sur Nibelis pour la gestion des entretiens suite à une décision de la direction.,Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR,Nous allons choisir un autre logiciel de paie qui intègre la solution Lucca,,2023-04-11 00:00:00.000,,Autre,522.00,Nibélis,Toutes les entités légales,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005f0e,GIE RX CCN
2023-07-31 00:00:00.000,1,2023-06-16 00:00:00.000,Terminée,Mise en place de Nibélis pour la paie. Ils vont utiliser leur module de notes de frais pour réduire le nombre doutils utilisés.,Cleemy Notes de frais/Cleemy Expenses,Nous avons un nouveau logiciel de paie qui integre les notes de frais,,2023-05-10 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,63.00,Nibélis,toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005pGD,VEJA FAIR TRADE S.A.R.L.
2022-11-30 00:00:00.000,1,2022-11-17 00:00:00.000,Terminée,"Rendez-vous pris le 16/11, mais la cliente ne sest pas présentée. 2nd rendez-vous : 17/11  Le projet na jamais été mis en production,ce nest pas une vraie résiliation. Ils ont fait laudit et se sont rendus compte que ça ne conviendrait pas (templates non adaptables : sous forme de tableau, etc). Elles navaient plus en tête toutes les limites produit. Préavis à fin novembre. Pas de décompte à ce jour.  Ils sont très contents du reste des solutions.",Poplee Entretiens/Poplee Performance,"Attention bug zapier corrigé à la main, la demande a été envoyée le 07/10. Voici lemail : laurence.morland@key4events.com Loutil ne convient pas à nos attentes. Nous lavons constaté lors de la formation. Nous ne lavons jamais passé en prod, ni utilisé.Loutil ne correspond pas à notre besoin. La Direction souhaite continuer à utiliser nos propres templates qui ne peuvent pas être insérés dans loutil Poplee Entretiens.",,2022-11-10 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,0.00,Non connu,Tous les établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u8p5,ETABLISSEMENTS MONTALBOT
2023-04-30 00:00:00.000,1,2023-04-05 00:00:00.000,Terminée,"Poplee Engagement installé en février 2022. Grosse vague de départ et difficultés financières de lentreprise quelques mois plus tard. Lentreprise souhaite faire des économies. Aucun outil de remplacement. La cliente demande un geste commercial car ils nutilisent plus loutil depuis juillet 2022 (mais il nont pas fait de demande de résiliation à cette époque). Demande transmise à lAM, Sabrina suit le dossier.",Poplee Engagement,"Nous nutilisons plus cet outil. Nous avons envoyé un email le 23/02/2023 pour demander cette résiliation, mais navons eu aucun retour. Par ailleurs, nous nutilisons plus cet outil depuis juillet 2022. Pourriez-vous faire un geste sur le délai de préavis ?",,2023-03-21 00:00:00.000,,Autre,93.00,Non connu,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000ukBY,ECOLE DE MUSIQUE DE BIEVRES
2023-01-09 00:00:00.000,3,2022-09-20 00:00:00.000,Terminée,"Branded résilie les solutions Lucca suite à une contractualisation en doublon de softs SIRH chez Workday. Malgré plusieurs tentatives menées par Dorian (AM), il ny a rien à faire pour les maintenir chez nous. Ils gardent Pagga Bulletins de paie !",Timmi Absences; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR,Nous avons besoin dune solution plus internationale,,2022-09-09 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,985.00,Workday,Toutes les entités légales.,Pour toutes les entités légales de ma base,a1u7S000000B0go,KCS TRANSPORT
2023-03-31 00:00:00.000,3,2022-12-23 00:00:00.000,Terminée,Ils souhaitent rassembler leur SIRH au même endroit que leur paie pour une question de simplicité.,Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,"Nous souhaitons utiliser payfit pour le traitement des paies, et ils proposent des fonctionnalités similaires à Lucca",,2022-12-16 00:00:00.000,,,417.00,PayFit,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uHAF,COLLEGE DEPARTEMENTAL ELSA TRIOLET
2023-01-31 00:00:00.000,1,2022-10-25 00:00:00.000,Terminée,Ils nont plus besoin de suivre leurs temps sur les projets car ils standardisent leurs projets. Les déclarants ont arrêté déclarer leurs feuilles de temps en août. Ils ne prennent pas de logiciel pour remplacer Timmi Temps.,Timmi Temps/Timmi Timesheet,Nous navons plus de besoin en interne de suivi des temps.,,2022-09-13 00:00:00.000,,,63.00,,Toutes les entités légales.,Pour toutes les entités légales de ma base,a1u7S000000B0hD,UNION NATIONALE DES ASSOCIATIONS AGREEES DU SYSTEME DE SANTE
2023-03-22 00:00:00.000,1,2023-04-06 00:00:00.000,Terminée,"Volkswagen Financial Services AG souhaite résilier Poplee Engagement car suite à une modification de leurs exigences IT, les images ne saffichent plus du tout dans les emails Poplee Engagement. Lucien CUIF me dit avoir cherché des solutions pendant 2 mois + demandé côté Poplee Engagement et la source du problème na pas été trouvée. Ils partent donc chez un concurrent (il na pas souhaité dire lequel). Vu que la solution ne fonctionne plus chez eux depuis juillet 2022, il ne veut pas payer labonnement. Grégoire suit le dossier côté AM.",Poplee Engagement,Solution non viable avec nos exigences IT,,2023-03-22 00:00:00.000,,Je ne suis pas satisfait des produits/I am not satisfied with the products,766.00,Non connu,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000ukIU,CLINISCIENCES
2022-07-31 00:00:00.000,3,2022-05-03 00:00:00.000,Terminée,"Ils apprécient beaucoup Lucca, notamment pour lergonomie des solutions.  Plusieurs raisons expliquent leur départ :  - Ils ont trouvé Hibob meilleurs sur la revue de la performance des collaborateurs  - Ils trouvent que Timmi ne répond pas bien à leurs besoins en suisse : ils souhaiteraient voir safficher le cumul des heures supplémentaires de lannée sur chaque feuille de temps et non lécart par rapport au théorique du mois. Cela a généré de linsatisfaction chez leurs employés qui ont limpression de perdre des heures.  Ils ont donc migré sur Hibob mais ne sont pas satisfaits du suivi des heures non plus, ils envisagent en ce moment de passer sur la solution Tipee de la société Gammadia, société Suisse mieux adaptée aux exigences du legal en suisse selon eux.  Accès coupés au 04/08 => suppression de base à faire fin Septembre 04/11 : base supprimée",Timmi Absences; Timmi Temps/Timmi Timesheet; Poplee Socle RH/Poplee Core HR,"Nous souhaitons résilier notre contrat (Poplee, Timmi, Figgo) car avec lévolution du nombre de collaborateurs, nous avons opté pour une autre solution HRIS qui correspond davantage à nos besoins. Plus spécifiquement, la solution Timmi nest plus adéquate pour nous, étant une entité quasi exclusivement suisse, nous sommes en train dinvestiguer une solution de tracking de temps qui réponde mieux aux exigences légales suisses.",,2022-04-14 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,694.00,Hibob,,Pour toutes les entités légales de ma base,a1u7S000000Go5s,DELTA RH
